474,76,200
243,41,136
39,117,104
276,368,152
192,340,256
39,282,296
411,107,240
323,85,96
452,164,40
357,183,112
247,205,200
258,241,240
90,193,192
341,77,152
93,139,216
219,313,168
96,232,264
244,52,216
41,128,152
183,122,232
48,32,80
384,260,40
459,302,88
393,258,136
96,60,64
209,192,48
398,310,88
263,229,112
58,70,64
378,160,40
156,152,80
99,133,40
393,173,96
267,215,200
421,247,304
337,226,248
133,175,120
113,121,128
423,297,168
261,351,288
83,317,360
419,133,296
107,37,40
381,221,96
66,326,264
372,200,360
182,141,40
56,78,96
284,368,40
68,220,240
484,118,168
352,184,248
286,217,288
56,332,328
454,194,360
277,135,200
181,103,104
482,216,48
250,332,312
26,320,352
134,170,280
346,216,208
474,299,56
436,318,112
398,337,192
332,370,256
260,356,304
34,237,256
478,121,192
424,148,256
330,195,320
493,207,360
352,160,144
88,72,80
187,41,40
170,372,80
74,344,200
419,56,312
194,146,256
94,186,248
322,204,192
154,120,88
539,267,40
112,312,320
85,260,240
230,165,320
166,133,224
120,110,168
40,58,104
324,374,48
252,352,192
80,266,280
328,196,240
226,247,312
463,197,360
367,165,232
283,137,152
148,92,96
478,218,48
362,276,192
230,342,272
289,108,320
189,148,264
74,234,200
406,246,264
214,150,128
476,294,40
287,375,160
428,50,232
282,123,328
294,99,272
222,63,88
82,47,40
424,365,80
184,285,152
73,248,200
319,74,208
256,95,264
190,117,216
40,177,160
432,245,208
340,199,144
216,137,64
108,83,56
528,231,40
40,325,360
262,136,312
94,220,304
315,376,248
195,130,304
459,302,40
237,154,96
377,276,40
169,172,104
73,124,144
378,298,96
253,223,144
53,73,72
309,309,40
41,113,144
447,315,104
146,240,224
291,350,136
57,194,248
321,190,136
91,301,360
262,142,352
107,235,312
349,47,280
27,231,240
245,96,288
69,182,240
474,76,272
399,51,208
294,24,136
33,115,96
291,373,184
93,307,328
423,110,272
323,85,128
179,49,80
322,190,40
222,210,104
307,255,240
69,163,176
165,110,136
81,54,48
114,80,40
366,240,104
309,202,80
117,146,40
343,277,80
228,208,112
304,112,40
196,166,224
430,167,256
200,52,112
62,57,40
265,312,96
130,267,296
70,247,288
216,158,192
170,135,128
108,104,80
42,71,40
316,378,80
268,360,152
208,330,232
34,237,240
478,121,160
434,143,224
406,157,232
360,180,288
250,235,320
439,189,352
322,150,192
196,108,104
454,230,64
86,290,336
164,158,296
358,222,216
244,165,136
34,54,80
476,294,40
336,354,104
161,333,208
116,232,304
382,128,256
139,236,312
329,83,272
332,168,40
506,182,64
240,316,128
110,186,184
34,98,136
250,82,88
124,208,280
280,342,320
208,270,264
151,213,200
109,171,144
46,108,112
253,171,40
298,42,104
139,201,288
272,332,328
140,200,200
218,118,96
171,157,320
327,182,64
447,106,120
306,200,208
246,240,264
117,326,336
77,253,360
424,76,280
206,282,208
158,234,144
72,148,72
338,46,80
280,52,40
250,82,96
208,124,160
132,200,224
100,232,272
391,309,320
220,282,256
172,234,280
73,135,136
211,129,104
133,207,224
68,352,296
201,167,336
312,200,112
231,227,232
425,248,280
321,222,224
33,146,168
238,96,112
351,321,160
165,379,328
27,333,360
405,129,264
83,31,40
426,206,120
219,275,248
284,176,360
471,75,40
366,40,96
306,20,136
102,88,360
159,153,40
93,131,96
63,97,128
477,145,80
402,170,144
336,192,224
345,228,296
225,198,208
273,89,168
168,110,160
43,135,120
465,283,160
267,349,312
41,329,360
349,113,304
489,185,40
328,188,360
396,338,56
358,357,120
190,321,224
74,263,280
40,234,240
42,233,232
232,244,176
178,271,280
62,329,336
460,196,360
319,149,120
31,53,64
426,244,40
58,336,360
399,64,352
299,104,312
89,188,240
418,252,216
298,192,144
190,138,72
448,306,40
91,303,328
382,128,184
103,252,320
268,130,240
150,189,312
246,75,264
210,57,192
122,27,40
289,320,64
223,298,184
43,228,240
400,47,192
304,79,248
235,102,208
32,173,168
456,257,192
340,199,112
204,131,64
463,257,40
288,327,168
133,373,296
64,313,336
184,175,312
232,132,280
220,304,80
220,160,200
160,130,120
36,60,48
292,372,96
188,320,344
62,257,280
224,248,240
148,286,296
412,180,336
325,151,232
154,94,128
55,43,80
422,246,40
334,90,320
174,154,288
322,204,232
46,48,72
455,303,40
68,256,280
166,224,216
439,133,280
316,184,40
442,246,128
388,300,208
154,230,280
120,196,224
274,58,104
226,106,168
138,194,240
265,327,288
166,228,192
40,102,112
292,48,56
184,156,176
67,273,248
186,162,296
450,154,128
321,197,208
177,245,256
469,259,312
285,213,216
33,146,152
83,127,96
405,303,168
249,355,288
51,341,360
405,129,288
118,47,120
322,366,64
258,334,144
174,250,216
58,134,168
264,68,112
194,138,208
118,214,256
68,264,264
66,266,272
265,327,320
199,261,264
94,156,184
211,129,120
130,210,224
292,352,296
232,292,264
156,216,184
72,132,120
308,28,88
143,193,272
256,332,328
106,182,176
278,38,64
462,38,240
208,108,184
152,52,96
66,74,40
206,153,200
170,135,176
134,117,160
156,40,40
296,374,104
188,320,200
32,238,248
402,159,160
238,241,280
511,213,336
397,175,240
346,158,168
211,113,104
490,212,48
286,190,360
449,44,320
406,246,224
244,165,136
483,291,40
42,282,216
436,64,304
220,120,240
102,38,40
62,78,48
282,123,160
50,239,224
364,134,256
272,88,96
182,43,40
376,349,88
268,313,208
85,252,272
421,40,256
516,287,160
236,147,88
438,267,64
136,277,336
292,121,320
462,221,256
240,311,48
150,189,160
352,128,248
168,36,144
394,355,80
322,331,136
94,255,216
376,55,256
336,197,184
240,149,112
423,273,40
352,91,336
387,146,304
515,55,360
327,124,272
111,286,344
300,200,304
489,81,360
375,43,312
279,29,256
198,56,200
414,348,136
252,360,208
132,320,256
407,106,296
291,77,240
231,62,200
127,36,64
82,40,40
552,144,104
177,219,200
272,245,240
293,89,176
77,143,232
129,143,104
54,118,136
450,154,104
369,181,192
421,247,272
303,83,168
351,321,128
45,339,360
363,117,264
91,33,40
300,248,96
350,194,360
226,163,56
142,121,72
32,62,40
268,360,112
152,302,272
226,247,240
478,202,360
358,162,208
208,112,96
426,244,40
359,80,328
219,136,296
119,176,256
418,252,192
214,150,96
441,309,40
140,324,264
28,276,280
244,168,120
319,156,48
318,78,352
441,110,96
309,198,168
243,242,240
156,300,304
189,163,360
357,185,88
264,216,208
63,283,264
421,247,304
281,212,232
117,171,168
328,78,144
98,124,80
375,313,128
51,341,360
447,141,296
132,51,40
453,197,56
361,197,360
337,200,48
144,308,312
57,366,336
312,200,360
111,334,320
212,172,360
391,23,280
48,219,200
309,56,328
117,176,288
79,176,216
489,81,288
408,54,192
309,379,112
213,347,224
447,116,288
323,85,144
235,63,72
467,161,40
247,205,208
234,134,256
30,114,80
218,290,208
160,348,288
84,340,344
30,282,288
298,186,216
62,90,80
409,109,136
301,217,200
181,337,256
362,242,264
290,170,200
359,161,128
192,164,256
36,112,152
402,170,80
312,200,192
225,229,264
445,253,320
301,217,216
303,337,136
554,73,288
171,114,280
69,50,40
210,110,200
156,56,112
64,76,56
380,128,112
318,190,184
272,236,240
220,288,296
70,326,344
40,272,304
272,160,248
218,106,176
170,58,112
74,78,64
31,127,120
325,193,160
259,259,256
202,316,320
82,328,360
52,250,304
286,166,272
86,70,40
309,211,192
201,134,248
126,80,56
317,246,40
343,277,96
158,166,176
43,97,120
465,349,48
339,329,120
129,189,176
27,121,120
468,300,80
125,225,200
282,344,144
57,194,248
282,358,104
184,260,176
132,208,152
268,64,96
174,158,208
30,306,288
268,330,336
199,261,248
124,186,168
199,141,104
136,204,184
79,261,256
272,332,312
180,240,264
96,156,184
56,116,168
283,53,40
143,193,184
33,303,288
292,368,360
202,278,288
100,176,192
270,46,72
38,278,240
270,344,344
315,190,160
237,246,72
180,284,128
108,332,240
57,366,304
511,52,360
343,112,248
195,130,328
373,274,40
243,217,96
63,109,48
459,353,104
189,229,176
370,370,112
111,215,200
258,36,112
174,64,184
96,90,72
273,367,136
171,333,224
439,114,296
367,96,216
283,75,128
179,49,64
422,170,40
352,184,88
162,222,208
391,279,248
34,173,192
373,69,136
157,123,192
289,334,128
165,110,224
93,66,40
354,232,96
165,118,40
29,97,104
393,307,40
516,90,104
435,63,168
333,375,120
279,369,144
192,340,232
78,302,272
415,108,304
239,64,96
417,171,48
317,191,112
142,226,224
419,287,272
139,207,200
299,337,160
232,56,264
312,192,192
396,140,152
309,198,184
234,248,240
174,288,296
297,253,352
267,139,296
152,208,344
308,192,232
272,348,296
204,280,240
124,200,192
84,160,184
252,80,96
192,140,208
102,230,280
280,342,328
226,288,296
127,189,168
277,63,88
190,150,224
49,291,280
292,352,328
224,284,264
152,212,192
32,92,128
278,58,40
113,223,232
46,326,288
244,320,312
94,170,200
270,46,64
160,234,280
250,326,128
174,250,176
30,106,128
274,58,72
222,110,176
188,144,232
40,316,288
256,318,352
193,255,272
85,147,144
292,48,88
223,117,184
163,177,256
32,316,304
207,138,312
63,42,72
207,142,40
366,240,88
225,200,40
482,290,88
48,170,184
129,242,128
181,288,184
387,146,104
180,284,160
102,336,256
33,382,304
105,70,200
33,22,88
362,326,40
310,378,112
108,184,160
34,98,120
224,162,96
300,376,56
228,340,184
270,225,248
427,185,336
316,148,176
169,99,104
378,268,64
262,326,200
158,378,320
54,334,360
324,94,256
74,234,208
430,258,288
286,186,208
336,354,40
241,43,264
120,80,96
156,108,40
216,148,104
300,196,192
150,96,48
177,176,40
33,104,160
63,121,80
318,198,120
261,217,168
165,249,264
429,249,320
285,213,208
243,95,152
43,135,104
165,379,168
33,335,232
270,346,320
200,276,264
